year spills importexport domestic
1 3 1.20537667139546 0.74898711146043
2 1 1.21833885014595 0.758933447537492
3 1 1.17741153138996 0.761700524364242
4 6 1.20862173320368 0.758923179683619
5 2 1.20318765239859 0.752079787413089
6 3 1.18692311703695 0.739718365945432
7 1 1.19566407977694 0.750102462512911
8 3 1.20342624466539 0.739902927041988
9 8 1.23578396939726 0.74214820660347
10 5 1.22769437029885 0.743940007201955
11 4 1.18650113059843 0.761549383647535
12 5 1.23034923466332 0.765113315475578
13 3 1.20725404224946 0.75639167786785
14 5 1.1993694512681 0.753641322224143
15 5 1.20714742903826 0.748284632462242
16 5 1.197950339417 0.748516846390847
17 7 1.19875855651784 0.763363640024621
18 3 1.21489697607785 0.752583833248641
19 4 1.214090344898 0.749170334377042
20 2 1.2141719241343 0.756191697195396
21 3 1.20671497133608 0.754263327911899
22 5 1.18792513077315 0.760990106486788
23 7 1.20717238651329 0.756194419833375
24 4 1.21630235289165 0.742412202359738
25 3 1.20488893770312 0.750901483211552
26 3 1.21034693009918 0.745178243242354
27 4 1.20726885133383 0.751540431514828
28 5 1.19696559075214 0.773012584392279
29 3 1.20293871467097 0.760712488900545
30 2 1.19212717196241 0.775182463663713
31 5 1.20888395631758 0.746944466394678
32 11 1.18852929893031 0.749772383716956
33 5 1.18931129541832 0.758017882146841
34 3 1.19190501305575 0.746600883797036
35 2 1.17055715838005 0.751645991714883
36 6 1.21438380292815 0.757553394279647
37 5 1.20325190539456 0.752361265651809
38 5 1.1924507168083 0.755959789806841
39 5 1.21370298540095 0.740353253812592
40 7 1.18288483581146 0.766775432806416
41 3 1.19897757553914 0.760895641539353
42 4 1.19758552958393 0.750196692929432
43 4 1.20319206739165 0.751588539692128
44 6 1.20312858596637 0.76680643109702
45 5 1.19135120082676 0.733684025426692
46 4 1.19969948703804 0.732237116656183
47 2 1.19835120980791 0.734334320412756
48 2 1.20627707287529 0.749605623680688
49 10 1.21093265669039 0.738533959002347
50 0 1.21109273297614 0.754421600315068
51 4 1.19136347178011 0.734019788469675
52 2 1.2007735909113 0.744087901275009
53 6 1.18785882956385 0.744992427027706
54 6 1.18886499258513 0.742227318161182
55 3 1.19993150671897 0.741170412766372
56 7 1.21532630308285 0.747340346340517
57 2 1.19230334086246 0.746806253348894
58 3 1.2037137881276 0.728949982354784
59 8 1.19774415597729 0.776618921404657
60 5 1.21117356138814 0.740992145961339
61 3 1.18910935704948 0.7502118449288
62 3 1.20032557464165 0.7335347844867
63 6 1.20552527021112 0.755867513565635
64 5 1.21100610217881 0.752409179731903
65 2 1.21544211895504 0.755576440034817
66 4 1.20085931133175 0.71874769023487
67 2 1.18508409689362 0.756745770551117
68 6 1.1925769816274 0.751461173548265
69 2 1.1893841826668 0.737569095654106
70 3 1.22350457224002 0.747183803665389
71 4 1.19384398118533 0.748673566154921
72 2 1.20748076783704 0.756707249815039
73 4 1.19807581489412 0.752024386951531
74 2 1.20888610425421 0.741850096210332
75 3 1.19235150763432 0.752019197412199
76 1 1.18597731030661 0.719781751622914
77 2 1.18577624074909 0.759048624353553
78 0 1.2048819390986 0.741231637868887
79 8 1.19822624843381 0.757150545528308
80 6 1.19803946512193 0.775387248911357
81 3 1.21419310150643 0.747472170174698
82 12 1.20291584373984 0.734829917935314
83 3 1.20197811053464 0.742465051142338
84 11 1.21587699089974 0.74786020909663
85 6 1.1919553404365 0.769238668363967
86 7 1.2069662441585 0.762327164756876
87 6 1.20835088165073 0.755778737220511
88 4 1.19756284859622 0.762490100970485
89 6 1.20215670086404 0.759308323389643
90 4 1.18834156068518 0.736333231402656
91 6 1.18852047221101 0.750824367692247
92 4 1.20104874716016 0.747103976615959
93 4 1.20722254032225 0.755594593732248
94 7 1.22585491252616 0.754559215962278
95 4 1.19333109329299 0.746571679480484
96 6 1.20187331024579 0.760891837994781
97 3 1.19917505574629 0.73232793298445
98 6 1.18066977082149 0.737048292267538
99 3 1.19561033846065 0.74463643700985
