x1 x2 x3
NA -0.524826737978786 NA
3.39571048073611 NA NA
3.73269890932912 7.88580718801943 8.8361680734214
-0.575217155066766 4.16634390143717 NA
NA 6.00439520383468 7.09181443364407
-1.64096228227945 -0.695319645017785 -0.2650398997451
2.41052993740601 NA 9.20808279426679
NA NA -0.0712398640831964
-4.13783115616599 -10.6289051416913 NA
-0.0683168718951666 NA NA
NA NA 16.5961582725258
NA NA 10.2911215652729
2.85437761503645 NA NA
NA 5.85820389662257 NA
-5.37651916000262 NA NA
-0.0850075791669793 -2.67239423601089 1.21094873945029
NA NA 4.29923584867108
-0.206159665405916 2.38432326940608 5.11880633016819
4.45944657310709 NA 3.81630182692404
NA 13.3354858571001 16.5716091689553
4.37359856024807 NA 8.3585012409349
NA NA 6.52629015284271
NA 7.67228697642765 9.14935064073863
-4.40898416909133 -2.73525812299227 NA
NA 3.19831077657179 8.67840260018023
NA 8.2150606760295 10.8402807588256
2.29208026536794 NA 3.12724501292686
5.91445584683943 NA NA
2.24005541503747 1.93555438448911 NA
NA NA 15.4741789416913
NA NA 11.2944682140675
1.81765904593935 NA 5.59402120524223
NA 7.89153396874133 10.5329944050402
NA -2.03904677881065 -6.49475443607936
NA -3.06734086894325 -1.53243393328482
NA NA 14.9659545994123
NA 5.70312437213613 NA
NA 6.66532585306549 8.48429342823933
5.84039146646073 8.13308014262768 8.97892221734751
1.66702919082031 NA NA
NA NA -5.4727805895802
NA NA 3.18181666376663
-3.10647684045419 0.63413057790209 0.0983160040241184
NA 4.50280556442091 NA
0.900494881603063 NA 3.06924824732022
3.07872468955389 5.65644210908176 NA
2.5293990499593 8.25379268362474 7.99326527114457
NA 0.914071289212105 NA
2.32504119235739 NA NA
6.75376099759657 NA 9.76899465893691
0.628798273019288 -4.07671382881572 0.95258550344067
0.440983079601412 2.75046081746552 3.86857381711102
2.01171927652954 NA NA
4.21419647128107 7.00515716804547 9.47217106816558
NA 5.53349859513918 NA
NA NA 9.83516800146942
-0.132816000564873 -0.232126929164492 3.61549394999089
9.66657922986857 8.8300326602029 NA
NA 11.1721171059485 12.8096556915986
-4.58280387211676 NA NA
-6.06106268215037 -4.13571401997896 -4.07844641861227
0.167135472529885 -1.51208853384875 1.90952879453368
-0.340420733876653 NA NA
NA 11.4941854722781 15.8917532658537
NA NA 11.3562430824112
NA 7.19410952304383 8.77151608937674
5.63677249609272 NA NA
-0.862631068921042 NA 0.386949905476618
NA 4.53423608218142 5.09893589824072
-0.00320054401553538 NA 5.4018270608402
NA NA 12.9419743538015
2.76557457504444 NA 5.84554922627476
NA -0.0154489188957161 NA
NA NA 15.3967912346601
2.81816058026877 5.37463401631469 8.15027033769636
4.57387279419844 8.45844239877536 NA
NA 0.57794015203964 -0.251017899268025
6.58532117850253 NA 10.3960765555575
NA NA -0.895997668038844
NA NA 8.20385133306871
-4.15137646868796 -1.62228258274226 NA
0.335964751300391 2.27408830652837 2.80033966584852
-1.94639982007792 NA 4.23678274876395
0.978033542682208 NA 0.76494882843039
2.17662193570977 NA 7.59889964023075
8.45412256946983 NA NA
NA -0.554339812091006 NA
NA 0.189579569686997 NA
-1.19461830909997 -5.08720885951494 NA
NA 4.77965444862835 7.10391736968318
16.1949271142633 18.78311159206 NA
NA 5.42694091772817 10.7120765921426
NA 1.17315721224305 NA
NA NA 6.15530472863763
1.21933740228389 -1.055750325036 2.1261711554524
NA -4.65951047823019 -5.30174147531674
NA -0.178016672407971 NA
NA 5.25400829609033 NA
NA NA 10.3771745539483
